y,x
53.91646268,-1.099061295
53.92746954,-1.109520941
53.89214082,-1.092711982
53.92155429,-1.088664852
53.91873786,-1.09221164
53.92269127,-1.100646192
53.91873786,-1.09221164
53.9115511,-1.091896655
53.92236495,-1.094869003
53.94599721,-1.078546759
53.94491743,-1.077355859
53.94599721,-1.078546759
53.89437358,-1.093748071
53.93577777,-1.086955439
53.92151495,-1.100138988
53.92238827,-1.091229044
53.92327278,-1.092130266
53.92064644,-1.106789892
53.9216362,-1.100105888
53.929003,-1.116573
53.925369,-1.112563
53.911023,-1.091162
53.910111,-1.089909
53.90649,-1.085448
53.87196,-1.064591
53.867364,-1.063503
53.842142,-1.056561
53.923989,-1.111115
53.911205,-1.091577
53.90825,-1.087444
53.840908,-1.056251
53.911331,-1.0919
53.867337,-1.063306
53.925278,-1.112642
53.924856,-1.11174
53.924073,-1.110818
53.923608,-1.110126
53.922643,-1.108726
53.916316,-1.099221
53.908562,-1.087887
53.888281,-1.071381
53.863433,-1.062224
53.84142,-1.056308
53.92100523,-1.098087721
53.92153097,-1.09554492
53.92156887,-1.098087653
53.92119415,-1.097655616
53.8948892,-1.106809737
53.93070406,-1.089956916
53.90610677,-1.089222821
53.92215821,-1.094774163
53.91849201,-1.103496707
